containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:46:31 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:46:31 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33160.
Aug 29, 2014 18:46:40 [0x7f2a8a7fc700] DEBUG - Request: GET /library/parts/30467/file.mp3 [10.0.1.3:59500] (2 live)
Aug 29, 2014 18:46:40 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:40 [0x7f2a8a7fc700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:46:40 [0x7f2a8a7fc700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/07 Howl.mp3 is 3020101.
Aug 29, 2014 18:46:40 [0x7f2a7affd700] DEBUG - Request: GET /library/parts/30467/file.mp3 [10.0.1.3:59501] (3 live)
Aug 29, 2014 18:46:40 [0x7f2a7affd700] DEBUG - Request range: 2954565 to 0
Aug 29, 2014 18:46:40 [0x7f2a7affd700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:46:40 [0x7f2a7affd700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/07 Howl.mp3 is 3020101.
Aug 29, 2014 18:46:41 [0x7f2a8a7fc700] DEBUG - Request: GET /library/parts/30467/file.mp3 [10.0.1.3:59502] (2 live)
Aug 29, 2014 18:46:41 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:41 [0x7f2a8a7fc700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:46:41 [0x7f2a8a7fc700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/07 Howl.mp3 is 3020101.
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=308192&key=%2flibrary%2fmetadata%2f33160&playQueueItemID=33160&ratingKey=33160&state=playing&time=302229 [10.0.1.3:59503] (3 live)
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * duration => 308192
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33160
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33160
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * ratingKey => 33160
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG -  * time => 302229
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 302229/308192ms for guid=, ratingKey=33160 url=, key=/library/metadata/33160, containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:46:41 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33160.
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=308192&key=%2flibrary%2fmetadata%2f33160&playQueueItemID=33160&ratingKey=33160&state=stopped&time=0 [10.0.1.3:59504] (2 live)
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * duration => 308192
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * key => /library/metadata/33160
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * playQueueItemID => 33160
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=0 [10.0.1.3:59505] (3 live)
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * ratingKey => 33160
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * state => stopped
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG -  * time => 0
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state stopped, progress of 0/308192ms for guid=, ratingKey=33160 url=, key=/library/metadata/33160, containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:46:45 [0x7f2a8a7fc700] DEBUG - [Now] Updated play state for /library/metadata/33160.
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG -  * time => 0
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:46:45 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:46:45 [0x7f2a7b7fe700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/33161
Aug 29, 2014 18:46:45 [0x7f2a7b7fe700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 18:46:45 [0x7f2a7b7fe700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/33161
Aug 29, 2014 18:46:45 [0x7f2a7b7fe700] DEBUG - [Now] Added metadata for /library/metadata/33161.
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=9738 [10.0.1.3:59507] (2 live)
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG -  * time => 9738
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 9738/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 9738 ms by account 1!
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:46:55 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=19839 [10.0.1.3:59508] (2 live)
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG -  * time => 19839
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 19839/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - Play progress on 33161 'Howl' - got played 19839 ms by account 1!
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:06 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33161.
